src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id
/m/0l2nd,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0kq2g,2025-01-02,/location/location/adjoin_s./location/adjoining_relationship/adjoins,58,/m/0l2nd,Placer County,156353,/m/0kq2g,El Dorado County,108093,272241
/m/0jgwf,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02pqp12,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0jgwf,David Lean,55260,/m/02pqp12,BAFTA Award for Best Direction,787131,272242
/m/09v8db5,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0gl02yg,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/09v8db5,Hong Kong Film Award for Best Supporting Actor,5894567,/m/0gl02yg,A Simple Life,167432,272243
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01l8t8,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/02h4rq6,Bachelor of Science,787674,/m/01l8t8,Stony Brook University,969850,272244
/m/02h48,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/02h48,Danny Kaye,213425,/m/04ztj,marriage,8445,272245
/m/07x4qr,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/07x4qr,The Smurfs,454398,/m/0345h,Germany,183,272246
/m/02dpl9,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0dxtw,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/02dpl9,The City of Lost Children,749988,/m/0dxtw,special effects,381243,272247
/m/02dpl9,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mzp,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/02dpl9,The City of Lost Children,749988,/m/06mzp,Switzerland,39,272248
/m/0b1xl,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/09s1f,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/0b1xl,Loyola University Chicago,1537759,/m/09s1f,business,4830453,272249
/m/03lmzl,/people/person/place_of_birth,/m/0r5y9,2025-01-02,/people/person/place_of_birth,24,/m/03lmzl,Keith Carradine,433417,/m/0r5y9,San Mateo,169943,272250
/m/01cgz,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/077qn,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/01cgz,boxing,32112,/m/077qn,Serbia,403,272251
/m/01cgz,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/01xbgx,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/01cgz,boxing,32112,/m/01xbgx,Cambodia,424,272252
/m/0_9l_,/film/film/film_format,/m/07fb8_,2025-01-02,/film/film/film_format,115,/m/0_9l_,Howards End,913389,/m/07fb8_,Super 35,2518956,272253
/m/02py7pj,/award/award_category/winners./award/award_honor/award_winner,/m/0bw6y,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/02py7pj,Screen Actors Guild Life Achievement Award,1631998,/m/0bw6y,Barbara Stanwyck,94002,272254
/m/0gs9p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01fx4k,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gs9p,Academy Award for Best Director,103360,/m/01fx4k,Women in Love,630132,272255
/m/0gs9p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0jym0,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gs9p,Academy Award for Best Director,103360,/m/0jym0,The Last Picture Show,1218959,272256
/m/01304j,/music/artist/track_contributions./music/track_contribution/role,/m/0395lw,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/01304j,Carlos Santana,819016,/m/0395lw,bell,101401,272257
/m/01309x,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/01309x,James Taylor,310300,/m/02hrh1q,actor,33999,272258
/m/01l3j,/film/actor/film./film/performance/special_performance_type,/m/01pb34,2025-01-02,/film/actor/film./film/performance/special_performance_type,212,/m/01l3j,Bela Lugosi,34529,/m/01pb34,cameo appearance,191796,272259
/m/01trf3,/people/person/profession,/m/0np9r,2025-01-02,/people/person/profession,17,/m/01trf3,Martin Short,329744,/m/0np9r,voice actor,2405480,272260
/m/0gq_v,/award/award_category/winners./award/award_honor/ceremony,/m/09306z,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0gq_v,Academy Award for Best Production Design,277751,/m/09306z,58th Academy Awards,938235,272261
/m/01trxd,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/05qjt,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/01trxd,Free University Berlin,153006,/m/05qjt,physics,413,272262
/m/030qb3t,/location/location/contains,/m/0k049,2025-01-02,/location/location/contains,15,/m/030qb3t,Los Angeles,65,/m/0k049,Beverly Hills,127856,272263
/m/0m68w,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/0m68w,Sandra Bernhard,236181,/m/02hrh1q,actor,33999,272264
/m/0j_c,/people/person/nationality,/m/02jx1,2025-01-02,/people/person/nationality,48,/m/0j_c,Alfred Hitchcock,7374,/m/02jx1,England,21,272265
/m/0lpjn,/people/person/place_of_birth,/m/088cp,2025-01-02,/people/person/place_of_birth,24,/m/0lpjn,Judi Dench,28054,/m/088cp,York,42462,272266
/m/013w7j,/people/person/places_lived./people/place_lived/location,/m/04n3l,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/013w7j,Sean Combs,216936,/m/04n3l,Long Island,18438,272267
/m/06rq2l,/film/actor/film./film/performance/film,/m/0ch3qr1,2025-01-02,/film/actor/film./film/performance/film,6,/m/06rq2l,Allen Covert,1713151,/m/0ch3qr1,Jack and Jill,1505923,272268
/m/0h3y,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/0kbvb,2025-01-02,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,72,/m/0h3y,Algeria,262,/m/0kbvb,2004 Summer Olympics,8558,272269
/m/01f8hf,/film/film/genre,/m/02kdv5l,2025-01-02,/film/film/genre,31,/m/01f8hf,Aliens,104814,/m/02kdv5l,action film,188473,272270
/m/02bfxb,/people/person/nationality,/m/0ctw_b,2025-01-02,/people/person/nationality,48,/m/02bfxb,Fran Walsh,116861,/m/0ctw_b,New Zealand,664,272271
/m/0661ql3,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0k6nt,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0661ql3,Inception,25188,/m/0k6nt,Denmark,35,272272
/m/03v3xp,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02tr7d,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/03v3xp,Clive Owen,183178,/m/02tr7d,Kelly Macdonald,230383,272273
/m/0pc62,/film/film/language,/m/03_9r,2025-01-02,/film/film/language,14,/m/0pc62,Pearl Harbor,194413,/m/03_9r,Japanese,5287,272274
/m/034qzw,/film/film/executive_produced_by,/m/06m6z6,2025-01-02,/film/film/executive_produced_by,136,/m/034qzw,Anchorman: The Legend of Ron Burgundy,467076,/m/06m6z6,David O. Russell,314342,272275
/m/01trtc,/music/record_label/artist,/m/01q_wyj,2025-01-02,/music/record_label/artist,76,/m/01trtc,Interscope Records,231694,/m/01q_wyj,John 5,449658,272276
/m/01ppq,/organization/organization_member/member_of./organization/organization_membership/organization,/m/07t65,2025-01-02,/organization/organization_member/member_of./organization/organization_membership/organization,23,/m/01ppq,Cyprus,229,/m/07t65,United Nations,1065,272277
/m/08d6bd,/people/person/languages,/m/0688f,2025-01-02,/people/person/languages,100,/m/08d6bd,Vinod Khanna,2038656,/m/0688f,Punjabi,58635,272278
/m/07vyf,/education/educational_institution/students_graduates./education/education/student,/m/01t6b4,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/07vyf,University of Arizona,503419,/m/01t6b4,Jerry Bruckheimer,217037,272279
/m/09gq0x5,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/0kszw,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award_winner,12,/m/09gq0x5,The King's Speech,160060,/m/0kszw,Helena Bonham Carter,170428,272280
/m/013b6_,/people/ethnicity/people,/m/0hwqg,2025-01-02,/people/ethnicity/people,71,/m/013b6_,Ashkenazi Jews,34069,/m/0hwqg,Tony Curtis,162389,272281
/m/0kv9d3,/film/film/language,/m/064_8sq,2025-01-02,/film/film/language,14,/m/0kv9d3,The Painted Veil,128854,/m/064_8sq,French,150,272282
/m/030pr,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/030pr,Frank Capra,51492,/m/09c7w0,United States of America,30,272283
/m/076psv,/film/film_set_designer/film_sets_designed,/m/03mr85,2025-01-02,/film/film_set_designer/film_sets_designed,173,/m/076psv,Walter M. Scott,506302,/m/03mr85,Peyton Place,1532392,272284
/m/09yhzs,/film/actor/film./film/performance/film,/m/07_fj54,2025-01-02,/film/actor/film./film/performance/film,6,/m/09yhzs,Emma Stone,147077,/m/07_fj54,Marmaduke,48734,272285
/m/05ztjjw,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01hv3t,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/05ztjjw,MTV Movie Award for Best Movie,540977,/m/01hv3t,The Truman Show,214801,272286
/m/0dwxr,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/015qh,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/0dwxr,modern pentathlon,32485,/m/015qh,Bulgaria,219,272287
/m/02w4fkq,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03qbnj,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/02w4fkq,Colbie Caillat,228860,/m/03qbnj,Grammy Award for Best Pop Vocal Album,1027891,272288
/m/06bd5j,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,34,/m/06bd5j,Basic Instinct 2,810012,/m/09nqf,United States dollar,4917,272289
/m/05xvj,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,/m/047dpm0,2025-01-02,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,96,/m/05xvj,Philadelphia Phillies,650840,/m/047dpm0,1995 Major League Baseball draft,4590468,272290
/m/07w0v,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0jjw,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/07w0v,University of Texas at Austin,49213,/m/0jjw,art,735,272291
/m/018ygt,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,60,/m/018ygt,Alec Baldwin,170572,/m/09nqf,United States dollar,4917,272292
/m/011wtv,/film/film/featured_film_locations,/m/0rh6k,2025-01-02,/film/film/featured_film_locations,106,/m/011wtv,Minority Report,244604,/m/0rh6k,"Washington, D.C.",61,272293
/m/02pqp12,/award/award_category/nominees./award/award_nomination/nominated_for,/m/092vkg,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02pqp12,BAFTA Award for Best Direction,787131,/m/092vkg,Capote,463615,272294
/m/0m31m,/people/person/spouse_s./people/marriage/location_of_ceremony,/m/07kg3,2025-01-02,/people/person/spouse_s./people/marriage/location_of_ceremony,224,/m/0m31m,Joseph Fiennes,223790,/m/07kg3,Tuscany,1273,272295
/m/045g4l,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/045g4l,Curly Howard,924567,/m/02hrh1q,actor,33999,272296
/m/01kwsg,/film/actor/film./film/performance/film,/m/05r3qc,2025-01-02,/film/actor/film./film/performance/film,6,/m/01kwsg,Tommy Lee Jones,170587,/m/05r3qc,Space Cowboys,502189,272297
/m/029h45,/people/person/profession,/m/025352,2025-01-02,/people/person/profession,17,/m/029h45,Dorothy Fields,435241,/m/025352,lyricist,822146,272298
/m/01sl1q,/people/person/places_lived./people/place_lived/location,/m/027rn,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/01sl1q,Michelle Rodriguez,184219,/m/027rn,Dominican Republic,786,272299
/m/0bdx29,/award/award_category/winners./award/award_honor/ceremony,/m/07z31v,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0bdx29,Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series,1285504,/m/07z31v,56th Primetime Emmy Awards,1338873,272300
/m/0bt7ws,/people/person/languages,/m/02h40lc,2025-01-02,/people/person/languages,100,/m/0bt7ws,Angela Kinsey,2669971,/m/02h40lc,English,1860,272301
/m/05gp3x,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,/m/0ckd1,2025-01-02,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,110,/m/05gp3x,David Simon,720435,/m/0ckd1,executive producer,1053574,272302
/m/017d93,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/017d93,8 Mile,196665,/m/09zzb8,make-up artist,935666,272303
/m/06mn7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/019f4v,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/06mn7,Stanley Kubrick,2001,/m/019f4v,Golden Globe Award for Best Director,586356,272304
/m/017s11,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/09gq0x5,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/017s11,Columbia Pictures,186941,/m/09gq0x5,The King's Speech,160060,272305
/m/017s11,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/016dj8,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/017s11,Columbia Pictures,186941,/m/016dj8,Men in Black,51416,272306
/m/08g_jw,/film/film/featured_film_locations,/m/0cvw9,2025-01-02,/film/film/featured_film_locations,106,/m/08g_jw,The Namesake,1557308,/m/0cvw9,Kolkata,1348,272307
/m/02r0csl,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0ch26b_,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02r0csl,BAFTA Award for Best Makeup and Hair,918617,/m/0ch26b_,Hugo,206576,272308
/m/03qjg,/music/instrument/instrumentalists,/m/01mr2g6,2025-01-02,/music/instrument/instrumentalists,42,/m/03qjg,harmonica,51290,/m/01mr2g6,Greg Graffin,437255,272309
/m/024tkd,/government/legislative_session/members./government/government_position_held/district_represented,/m/05tbn,2025-01-02,/government/legislative_session/members./government/government_position_held/district_represented,35,/m/024tkd,107th United States Congress,2057259,/m/05tbn,Pennsylvania,1400,272310
/m/09p0q,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/09p0q,Don Siegel,358322,/m/04ztj,marriage,8445,272311
/m/02g3v6,/award/award_category/nominees./award/award_nomination/nominated_for,/m/034b6k,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02g3v6,Saturn Award for Best Costume,971008,/m/034b6k,The Mask of Zorro,309621,272312
/m/0l6vl,/user/jg/default_domain/olympic_games/sports,/m/06f41,2025-01-02,/user/jg/default_domain/olympic_games/sports,174,/m/0l6vl,1980 Summer Olympics,8450,/m/06f41,rowing,159354,272313
/m/029sk,/medicine/disease/notable_people_with_this_condition,/m/046lt,2025-01-02,/medicine/disease/notable_people_with_this_condition,149,/m/029sk,dyslexia,132971,/m/046lt,Jay Leno,218718,272314
/m/067ghz,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05v8c,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/067ghz,Alien,103569,/m/05v8c,Philippines,928,272315
/m/0272_vz,/film/film/language,/m/0349s,2025-01-02,/film/film/language,14,/m/0272_vz,Mamma Mia!,188850,/m/0349s,Greek,9129,272316
/m/08phg9,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/033smt,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/08phg9,Star Trek,213081,/m/033smt,technical director,2399424,272317
/m/080knyg,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/080knyg,Amber Riley,230420,/m/02hrh1q,actor,33999,272318
/m/0ds6bmk,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0ds6bmk,Tyrannosaur,1189317,/m/05r4w,Portugal,45,272319
