src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id,disapprove
/m/0b_6qj,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,/m/026xxv_,2025-01-02,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,176,/m/0b_6qj,1989 NCAA Division I men's basketball tournament,3994965,/m/026xxv_,North Carolina Tar Heels men's basketball,4412061,272363,0
/m/07rhpg,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/07rhpg,Lesley Sharp,458252,/m/09sb52,Screen Actors Guild Award for Outstanding Performance by a Cast in a Motion Picture,518675,272364,0
/m/0hmm7,/film/film/film_format,/m/0cj16,2025-01-02,/film/film/film_format,115,/m/0hmm7,The Conversation,1009788,/m/0cj16,35 mm film,226528,272365,0
/m/0bdwft,/award/award_category/winners./award/award_honor/award_winner,/m/019l68,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/0bdwft,Primetime Emmy Award for Outstanding Lead Actress in a Miniseries or a Movie,1285983,/m/019l68,Shelley Winters,202144,272369,0
/m/01243b,/music/genre/artists,/m/016l09,2025-01-02,/music/genre/artists,20,/m/01243b,indie rock,183504,/m/016l09,The White Stripes,268160,272372,0
/m/01s73z,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,/m/09c7w0,2025-01-02,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,150,/m/01s73z,Comcast,1113804,/m/09c7w0,United States of America,30,272373,0
/m/01s73z,/business/business_operation/industry,/m/029g_vk,2025-01-02,/business/business_operation/industry,46,/m/01s73z,Comcast,1113804,/m/029g_vk,telecommunication,418,272374,0
/m/0jgk3,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9,2025-01-02,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,120,/m/0jgk3,Broward County,494624,/m/0jbk9,United States Department of Housing and Urban Development,811595,272375,0
/m/02hsq3m,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01d2v1,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02hsq3m,BAFTA Award for Best Special Visual Effects,787127,/m/01d2v1,Ghostbusters,108745,272378,0
/m/0dq_5,/organization/role/leaders./organization/leadership/organization,/m/04f0xq,2025-01-02,/organization/role/leaders./organization/leadership/organization,63,/m/0dq_5,chief executive officer,484876,/m/04f0xq,Merck & Co.,247489,272380,0
/m/08hsww,/film/actor/film./film/performance/film,/m/07x4qr,2025-01-02,/film/actor/film./film/performance/film,6,/m/08hsww,B. J. Novak,459925,/m/07x4qr,The Smurfs,454398,272385,0
/m/02cbhg,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02ynfr,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/02cbhg,Cold Mountain,390097,/m/02ynfr,art director,706364,272386,0
/m/030znt,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/030znt,Alfre Woodard,526620,/m/02hrh1q,actor,33999,272387,0
/m/0bwgc_,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/0bwgc_,Carey Mulligan,219655,/m/04ztj,marriage,8445,272389,0
/m/09rsjpv,/film/film/music,/m/01m3b1t,2025-01-02,/film/film/music,116,/m/09rsjpv,Red Tails,1506057,/m/01m3b1t,Terence Blanchard,967230,272391,0
/m/02wb6yq,/people/person/places_lived./people/place_lived/location,/m/07b_l,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/02wb6yq,Demi Lovato,41173,/m/07b_l,Texas,1439,272394,0
/m/07rlg,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/0jgd,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/07rlg,triathlon,10980,/m/0jgd,Argentina,414,272399,0
/m/01lb14,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/02k1b,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/01lb14,road running,1934817,/m/02k1b,Ecuador,736,272400,0
/m/017180,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/017180,Quills,761302,/m/0ch6mp2,production sound mixer,2961972,272403,0
/m/0dd6bf,/film/film/dubbing_performances./film/dubbing_performance/actor,/m/04bbv7,2025-01-02,/film/film/dubbing_performances./film/dubbing_performance/actor,227,/m/0dd6bf,Bleach: Memories of Nobody,804434,/m/04bbv7,Johnny Yong Bosch,2468138,272404,0
/m/019vgs,/influence/influence_node/influenced_by,/m/014zfs,2025-01-02,/influence/influence_node/influenced_by,21,/m/019vgs,Tim Allen,208408,/m/014zfs,Bill Cosby,213512,272406,0
/m/0f4x7,/award/award_category/nominees./award/award_nomination/nominated_for,/m/07jnt,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0f4x7,Academy Award for Best Actor,103916,/m/07jnt,The Shawshank Redemption,172241,272409,0
/m/0f4x7,/award/award_category/nominees./award/award_nomination/nominated_for,/m/09gb_4p,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0f4x7,Academy Award for Best Actor,103916,/m/09gb_4p,127 Hours,174371,272411,0
/m/01mvth,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/01mvth,Jerry Nelson,468028,/m/09c7w0,United States of America,30,272418,0
/m/01twdk,/film/actor/film./film/performance/film,/m/05dss7,2025-01-02,/film/actor/film./film/performance/film,6,/m/01twdk,Jon Favreau,295964,/m/05dss7,Very Bad Things,767643,272419,0
/m/09sb52,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04165w,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/09sb52,Screen Actors Guild Award for Outstanding Performance by a Cast in a Motion Picture,518675,/m/04165w,Finding Neverland,208204,272420,0
/m/02hnl,/music/instrument/instrumentalists,/m/01vng3b,2025-01-02,/music/instrument/instrumentalists,42,/m/02hnl,drum kit,128309,/m/01vng3b,Josh Homme,1708504,272422,0
/m/02hnl,/music/performance_role/regular_performances./music/group_membership/group,/m/02mq_y,2025-01-02,/music/performance_role/regular_performances./music/group_membership/group,92,/m/02hnl,drum kit,128309,/m/02mq_y,Nick Cave and the Bad Seeds,1051182,272423,0
/m/0gkr9q,/award/award_category/winners./award/award_honor/ceremony,/m/07y9ts,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0gkr9q,Primetime Emmy Award for Outstanding Directing for a Drama Series,583972,/m/07y9ts,57th Primetime Emmy Awards,1122380,272426,0
/m/02lmk,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/02lmk,Erwin Rommel,14060,/m/01g63y,domestic partnership,3449014,272427,0
/m/054kmq,/soccer/football_player/current_team./sports/sports_team_roster/team,/m/0xbm,2025-01-02,/soccer/football_player/current_team./sports/sports_team_roster/team,170,/m/054kmq,Junichi Inamoto,311191,/m/0xbm,Arsenal F.C.,9617,272430,0
/m/0lh0c,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/0lh0c,Oliver Hardy,72911,/m/09c7w0,United States of America,30,272431,0
/m/07rd7,/film/director/film,/m/09g7vfw,2025-01-02,/film/director/film,102,/m/07rd7,Tim Burton,56008,/m/09g7vfw,Dark Shadows,323318,272435,0
/m/03ryn,/base/aareas/schema/administrative_area/administrative_parent,/m/02j71,2025-01-02,/base/aareas/schema/administrative_area/administrative_parent,62,/m/03ryn,Indonesia,252,/m/02j71,Earth,2,272436,0
/m/01j5ws,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/01j5ws,Michael Keaton,138005,/m/01g63y,domestic partnership,3449014,272437,0
/m/03bx0bm,/music/performance_role/regular_performances./music/group_membership/group,/m/0khth,2025-01-02,/music/performance_role/regular_performances./music/group_membership/group,92,/m/03bx0bm,lead vocalist,1045845,/m/0khth,Wilco,637771,272438,0
/m/0d4jl,/people/person/employment_history./business/employment_tenure/company,/m/01j_x,2025-01-02,/people/person/employment_history./business/employment_tenure/company,159,/m/0d4jl,Anthony Burgess,217619,/m/01j_x,British Army,222595,272439,0
/m/0pm85,/music/genre/artists,/m/0143q0,2025-01-02,/music/genre/artists,20,/m/0pm85,emo,10926,/m/0143q0,AFI,292061,272441,0
/m/08nz99,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/08nz99,Michael Piller,957711,/m/09c7w0,United States of America,30,272443,0
/m/05dppk,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0kvgnq,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,38,/m/05dppk,Sven Nykvist,312290,/m/0kvgnq,The Unbearable Lightness of Being,1122571,272444,0
/m/0gjcrrw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0gjcrrw,I Don't Know How She Does It,723026,/m/0jgd,Argentina,414,272445,0
/m/06x58,/film/actor/film./film/performance/film,/m/03nqnnk,2025-01-02,/film/actor/film./film/performance/film,6,/m/06x58,Salma Hayek,125106,/m/03nqnnk,Searching for Debra Winger,4101775,272448,0
/m/01p_2p,/music/genre/artists,/m/01vsy95,2025-01-02,/music/genre/artists,20,/m/01p_2p,Latin jazz,837389,/m/01vsy95,Pat Metheny,213887,272449,0
/m/019v9k,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01r3y2,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/019v9k,kandidaatti,2878144,/m/01r3y2,Miami University,590643,272452,0
/m/018d6l,/people/person/nationality,/m/07ssc,2025-01-02,/people/person/nationality,48,/m/018d6l,Jack Bruce,313683,/m/07ssc,United Kingdom,145,272454,0
/m/0164r9,/film/actor/film./film/performance/film,/m/01jwxx,2025-01-02,/film/actor/film./film/performance/film,6,/m/0164r9,Robert Shaw,313727,/m/01jwxx,Battle of Britain,714989,272456,0
/m/03t95n,/film/film/music,/m/01mkn_d,2025-01-02,/film/film/music,116,/m/03t95n,The Scorpion King,461682,/m/01mkn_d,John Debney,48975,272457,0
/m/014g91,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/014g91,Bill Evans,208205,/m/04ztj,marriage,8445,272458,0
/m/0l6mp,/olympics/olympic_games/sports,/m/0w0d,2025-01-02,/olympics/olympic_games/sports,65,/m/0l6mp,1988 Summer Olympics,8470,/m/0w0d,archery,108429,272459,0
/m/06pcz0,/people/person/profession,/m/0dxtg,2025-01-02,/people/person/profession,17,/m/06pcz0,Thomas Lennon,1319539,/m/0dxtg,screenwriter,28389,272460,0
/m/028kj0,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/028kj0,Orange County,913965,/m/09vw2b7,special effects supervisor,8313,272461,0
/m/016kb7,/film/actor/film./film/performance/film,/m/0b4lkx,2025-01-02,/film/actor/film./film/performance/film,6,/m/016kb7,F. Murray Abraham,181936,/m/0b4lkx,All the President's Men,466781,272462,0
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/02lv2v,2025-01-02,/organization/role/leaders./organization/leadership/organization,63,/m/060c4,president,30461,/m/02lv2v,Pace University,556098,272463,0
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/02y9bj,2025-01-02,/organization/role/leaders./organization/leadership/organization,63,/m/060c4,president,30461,/m/02y9bj,University of Memphis,2094177,272464,0
/m/0299hs,/film/film/genre,/m/01jfsb,2025-01-02,/film/film/genre,31,/m/0299hs,RoboCop,372514,/m/01jfsb,thriller,182015,272467,0
/m/07bsj,/people/person/place_of_birth,/m/0nbwf,2025-01-02,/people/person/place_of_birth,24,/m/07bsj,Tiffani Thiessen,230045,/m/0nbwf,Long Beach,16739,272468,0
/m/059kh,/music/genre/parent_genre,/m/06rqw,2025-01-02,/music/genre/parent_genre,52,/m/059kh,new wave,187760,/m/06rqw,ska,54365,272472,0
/m/059kh,/music/genre/artists,/m/01vvyfh,2025-01-02,/music/genre/artists,20,/m/059kh,new wave,187760,/m/01vvyfh,George Michael,130311,272473,0
/m/059kh,/music/genre/artists,/m/0p3r8,2025-01-02,/music/genre/artists,20,/m/059kh,new wave,187760,/m/0p3r8,Kelly Osbourne,231182,272474,0
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/03ytc,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,112,/m/016t_3,laurea magistrale,4000966,/m/03ytc,information technology,11661,272478,0
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/03ytc,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,112,/m/016t_3,master's degree,183816,/m/03ytc,information technology,11661,272479,0
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02kxx1,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/016t_3,laurea magistrale,4000966,/m/02kxx1,University of Calcutta,1145306,272480,0
/m/02vjp3,/film/film/other_crew./film/film_crew_gig/crewmember,/m/0272kv,2025-01-02,/film/film/other_crew./film/film_crew_gig/crewmember,74,/m/02vjp3,Sky Captain and the World of Tomorrow,669628,/m/0272kv,Dino De Laurentiis,296796,272482,0
/m/051wwp,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/051wwp,Bob Balaban,621490,/m/09c7w0,United States of America,30,272487,0
/m/01bgqh,/award/award_category/winners./award/award_honor/ceremony,/m/02rjjll,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/01bgqh,Grammy Award for Record of the Year,843219,/m/02rjjll,50th Annual Grammy Awards,1518357,272488,0
/m/013nky,/education/educational_institution/colors,/m/083jv,2025-01-02,/education/educational_institution/colors,61,/m/013nky,King's College,924289,/m/083jv,white,23444,272491,0
/m/02y_rq5,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01fwzk,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02y_rq5,National Society of Film Critics Award for Best Actress,1268927,/m/01fwzk,"They Shoot Horses, Don't They?",1140171,272493,0
/m/04sskp,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/0htlr,2025-01-02,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,1,/m/04sskp,Merlin,1500095,/m/0htlr,Isabella Rossellini,203840,272494,0
/m/0pkr1,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/065ym0c,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,38,/m/0pkr1,Sammo Hung,311219,/m/065ym0c,Detective Dee and the Mystery of the Phantom Flame,2412823,272497,0
/m/01tmng,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/01ptsx,2025-01-02,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,172,/m/01tmng,Berkshire Hathaway,217583,/m/01ptsx,Fortune 1000,285800,272498,0
/m/027jq2,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqng,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/027jq2,Emir Kusturica,94882,/m/0gqng,Academy Award for Best International Feature Film,105304,272501,0
/m/01g5kv,/people/person/profession,/m/0dxtg,2025-01-02,/people/person/profession,17,/m/01g5kv,Amber Benson,456862,/m/0dxtg,screenwriter,28389,272502,0
/m/01hvjx,/film/film/genre,/m/0cshrf,2025-01-02,/film/film/genre,31,/m/01hvjx,"South Park: Bigger, Longer & Uncut",656118,/m/0cshrf,political film,2973201,272504,0
/m/052hl,/award/award_nominee/award_nominations./award/award_nomination/award,/m/054ks3,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/052hl,Mel Brooks,104266,/m/054ks3,Golden Globe Award for Best Original Song,1472235,272508,0
/m/0dq3c,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/02l48d,2025-01-02,/business/job_title/people_with_this_title./business/employment_tenure/company,44,/m/0dq3c,vice president,42178,/m/02l48d,American International Group,212235,272509,0
/m/028k57,/film/actor/film./film/performance/film,/m/0gtsx8c,2025-01-02,/film/actor/film./film/performance/film,6,/m/028k57,Eugene Levy,312129,/m/0gtsx8c,American Reunion,303040,272513,0
/m/03hpr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/06196,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/03hpr,Harlan Ellison,311253,/m/06196,Prometheus Award,142392,272516,0
/m/01tgwv,/award/award_category/disciplines_or_subjects,/m/06n90,2025-01-02,/award/award_category/disciplines_or_subjects,67,/m/01tgwv,Arthur C. Clarke Award,708830,/m/06n90,science fiction,24925,272517,0
/m/0gffmn8,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,/m/05qtj,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,203,/m/0gffmn8,The Expendables 2,210812,/m/05qtj,Paris,90,272519,0
